"","ticker","date","open","high","low","close","vol"
"58","MBANK",1993-03-22,4.14,4.14,4.14,4.14,34855
"59","MBANK",1993-03-23,4.24,4.24,4.24,4.24,77795
"60","MBANK",1993-03-25,4.22,4.22,4.22,4.22,34925
"61","MBANK",1993-03-29,4.16,4.16,4.16,4.16,23750
"62","MBANK",1993-03-30,4.2,4.2,4.2,4.2,46605
"63","MBANK",1993-04-01,4.2,4.2,4.2,4.2,42500
"64","MBANK",1993-04-05,4.2,4.2,4.2,4.2,26345
"65","MBANK",1993-04-06,4.2,4.2,4.2,4.2,20365
"66","MBANK",1993-04-08,4.26,4.26,4.26,4.26,57735
"67","MBANK",1993-04-13,4.3,4.3,4.3,4.3,108070
"68","MBANK",1993-04-15,4.4,4.4,4.4,4.4,113850
"69","MBANK",1993-04-19,4.84,4.84,4.84,4.84,127755
"70","MBANK",1993-04-20,5.32,5.32,5.32,5.32,61635
"71","MBANK",1993-04-22,5.84,5.84,5.84,5.84,123010
"72","MBANK",1993-04-26,5.26,5.26,5.26,5.26,130025
"73","MBANK",1993-04-27,5.38,5.38,5.38,5.38,187440
"74","MBANK",1993-04-29,5.6,5.6,5.6,5.6,119535
"75","MBANK",1993-05-04,5.9,5.9,5.9,5.9,154015
"76","MBANK",1993-05-06,6.2,6.2,6.2,6.2,136410
"77","MBANK",1993-05-10,6.82,6.82,6.82,6.82,145950
"78","MBANK",1993-05-11,7.5,7.5,7.5,7.5,81645
"79","MBANK",1993-05-13,7.58,7.58,7.58,7.58,155560
"80","MBANK",1993-05-17,7,7,7,7,225890
"81","MBANK",1993-05-18,7.7,7.7,7.7,7.7,136370
"82","MBANK",1993-05-20,8.4,8.4,8.4,8.4,195890
"83","MBANK",1993-05-24,8.4,8.4,8.4,8.4,191875
"84","MBANK",1993-05-25,9.24,9.24,9.24,9.24,139605
"85","MBANK",1993-05-27,10.1,10.1,10.1,10.1,160585
"86","MBANK",1993-05-31,11.1,11.1,11.1,11.1,118705
"87","MBANK",1993-06-01,10.2,10.2,10.2,10.2,84155
"88","MBANK",1993-06-03,9.18,9.18,9.18,9.18,111985
"89","MBANK",1993-06-07,8.28,8.28,8.28,8.28,0
"90","MBANK",1993-06-08,7.46,7.46,7.46,7.46,58370
"91","MBANK",1993-06-09,6.72,6.72,6.72,6.72,128265
"92","MBANK",1993-06-14,7.38,7.38,7.38,7.38,0
"93","MBANK",1993-06-15,8.1,8.1,8.1,8.1,0
"94","MBANK",1993-06-17,8.9,8.9,8.9,8.9,366700
"95","MBANK",1993-06-21,8.02,8.02,8.02,8.02,195505
"96","MBANK",1993-06-22,8.54,8.54,8.54,8.54,44320
"97","MBANK",1993-06-24,8.54,8.54,8.54,8.54,110890
"98","MBANK",1993-06-28,8.8,8.8,8.8,8.8,88085
"99","MBANK",1993-06-29,8.8,8.8,8.8,8.8,86280
"100","MBANK",1993-07-01,9.68,9.68,9.68,9.68,289270
"101","MBANK",1993-07-05,10.6,10.6,10.6,10.6,245145
"102","MBANK",1993-07-06,10.6,10.6,10.6,10.6,141925
"103","MBANK",1993-07-08,9.54,9.54,9.54,9.54,292575
"104","MBANK",1993-07-12,10.4,10.4,10.4,10.4,130445
"105","MBANK",1993-07-13,10.8,10.8,10.8,10.8,126990
"106","MBANK",1993-07-15,11,11,11,11,174345
"107","MBANK",1993-07-19,10.9,10.9,10.9,10.9,81125
"108","MBANK",1993-07-20,11.2,11.2,11.2,11.2,117820
"109","MBANK",1993-07-22,11.1,11.1,11.1,11.1,56275
"110","MBANK",1993-07-26,11,11,11,11,78330
"111","MBANK",1993-07-27,10.7,10.7,10.7,10.7,63610
"112","MBANK",1993-07-29,10.6,10.6,10.6,10.6,76845
"113","MBANK",1993-08-02,10.7,10.7,10.7,10.7,85855
"114","MBANK",1993-08-03,11,11,11,11,91145
"115","MBANK",1993-08-05,11.3,11.3,11.3,11.3,107335
"116","MBANK",1993-08-09,12.4,12.4,12.4,12.4,99460
"117","MBANK",1993-08-10,13.6,13.6,13.6,13.6,64890
"118","MBANK",1993-08-12,13.8,13.8,13.8,13.8,193500
"119","MBANK",1993-08-16,14.2,14.2,14.2,14.2,95960
"120","MBANK",1993-08-17,15.6,15.6,15.6,15.6,92650
"121","MBANK",1993-08-19,17.1,17.1,17.1,17.1,136180
"122","MBANK",1993-08-23,18.8,18.8,18.8,18.8,49290
"123","MBANK",1993-08-24,20.6,20.6,20.6,20.6,43710
"124","MBANK",1993-08-26,22.6,22.6,22.6,22.6,170960
"125","MBANK",1993-08-30,20.4,20.4,20.4,20.4,60155
"126","MBANK",1993-08-31,18.4,18.4,18.4,18.4,57355
"127","MBANK",1993-09-02,20.2,20.2,20.2,20.2,91630
"128","MBANK",1993-09-06,22.2,22.2,22.2,22.2,150680
"129","MBANK",1993-09-07,20,20,20,20,66775
"130","MBANK",1993-09-09,18,18,18,18,132560
"131","MBANK",1993-09-13,17.1,17.1,17.1,17.1,54175
"132","MBANK",1993-09-14,18,18,18,18,95155
"133","MBANK",1993-09-16,18.6,18.6,18.6,18.6,85070
"134","MBANK",1993-09-20,16.8,16.8,16.8,16.8,80225
"135","MBANK",1993-09-21,16,16,16,16,95680
"136","MBANK",1993-09-23,15,15,15,15,90280
"137","MBANK",1993-09-27,16.3,16.3,16.3,16.3,81030
"138","MBANK",1993-09-28,17.8,17.8,17.8,17.8,80730
"139","MBANK",1993-09-30,18.8,18.8,18.8,18.8,120340
"140","MBANK",1993-10-04,20.6,20.6,20.6,20.6,234140
"141","MBANK",1993-10-05,21.8,21.8,21.8,21.8,117115
"142","MBANK",1993-10-07,21,21,21,21,98145
"143","MBANK",1993-10-11,22,22,22,22,174020
"144","MBANK",1993-10-12,22.9,22.9,22.9,22.9,91305
"145","MBANK",1993-10-14,22,22,22,22,115730
"146","MBANK",1993-10-18,22.9,22.9,22.9,22.9,133120
"147","MBANK",1993-10-19,23,23,23,23,155680
"148","MBANK",1993-10-21,22.2,22.2,22.2,22.2,143925
"149","MBANK",1993-10-26,21.7,21.7,21.7,21.7,104625
"150","MBANK",1993-10-28,22.9,22.9,22.9,22.9,84340
"151","MBANK",1993-11-02,23.7,23.7,23.7,23.7,107810
"152","MBANK",1993-11-04,24.4,24.4,24.4,24.4,108170
"153","MBANK",1993-11-08,24,24,24,24,123500
"154","MBANK",1993-11-09,24,24,24,24,81620
"155","MBANK",1993-11-10,25,25,25,25,59625
"156","MBANK",1993-11-15,27,27,27,27,86720
"157","MBANK",1993-11-16,29.1,29.1,29.1,29.1,89805
"158","MBANK",1993-11-18,27.9,27.9,27.9,27.9,100270
"159","MBANK",1993-11-22,27.7,27.7,27.7,27.7,127160
"160","MBANK",1993-11-23,28.5,28.5,28.5,28.5,74470
"161","MBANK",1993-11-25,28,28,28,28,69860
"162","MBANK",1993-11-29,28.4,28.4,28.4,28.4,98125
"163","MBANK",1993-11-30,29,29,29,29,102115
"164","MBANK",1993-12-02,31.9,31.9,31.9,31.9,154150
"165","MBANK",1993-12-06,35,35,35,35,0
"166","MBANK",1993-12-07,38.5,38.5,38.5,38.5,344880
"167","MBANK",1993-12-09,34.8,34.8,34.8,34.8,208300
"168","MBANK",1993-12-13,34.2,34.2,34.2,34.2,188370
"169","MBANK",1993-12-14,34.5,34.5,34.5,34.5,156440
"170","MBANK",1993-12-16,35.2,35.2,35.2,35.2,129980
"171","MBANK",1993-12-20,35.4,35.4,35.4,35.4,126740
"172","MBANK",1993-12-21,36.8,36.8,36.8,36.8,116785
"173","MBANK",1993-12-23,40,40,40,40,183890
"174","MBANK",1993-12-27,42,42,42,42,224290
"175","MBANK",1993-12-28,40.3,40.3,40.3,40.3,159330
"176","MBANK",1993-12-30,44.3,44.3,44.3,44.3,334685
"177","MBANK",1994-01-03,48,48,48,48,141680
"178","MBANK",1994-01-04,43.2,43.2,43.2,43.2,277940
"179","MBANK",1994-01-06,45.2,45.2,45.2,45.2,296720
"180","MBANK",1994-01-10,43.9,43.9,43.9,43.9,147930
"181","MBANK",1994-01-11,43.9,43.9,43.9,43.9,101655
"182","MBANK",1994-01-13,43.9,43.9,43.9,43.9,183030
"183","MBANK",1994-01-17,43.9,43.9,43.9,43.9,171440
"184","MBANK",1994-01-18,44,44,44,44,254060
"185","MBANK",1994-01-20,48.4,48.4,48.4,48.4,344050
"186","MBANK",1994-01-24,50,50,50,50,149870
"187","MBANK",1994-01-25,54,54,54,54,207210
"188","MBANK",1994-01-27,54,54,54,54,291385
"189","MBANK",1994-01-31,48.6,48.6,48.6,48.6,260230
"190","MBANK",1994-02-01,43.8,43.8,43.8,43.8,99945
"191","MBANK",1994-02-03,40,40,40,40,270875
"192","MBANK",1994-02-07,44,44,44,44,0
"193","MBANK",1994-02-08,48.4,48.4,48.4,48.4,298625
"194","MBANK",1994-02-10,49,49,49,49,144865
"195","MBANK",1994-02-14,49.1,49.1,49.1,49.1,92135
"196","MBANK",1994-02-15,50,50,50,50,217410
"197","MBANK",1994-02-17,51.1,51.1,51.1,51.1,166280
"198","MBANK",1994-02-21,50,50,50,50,134220
"199","MBANK",1994-02-22,50,50,50,50,121420
"200","MBANK",1994-02-24,50,50,50,50,139750
"201","MBANK",1994-02-28,52,52,52,52,214775
"202","MBANK",1994-03-01,54.3,54.3,54.3,54.3,163390
"203","MBANK",1994-03-03,55.2,55.2,55.2,55.2,184515
"204","MBANK",1994-03-07,54.1,54.1,54.1,54.1,83285
"205","MBANK",1994-03-08,53.6,53.6,53.6,53.6,59065
"206","MBANK",1994-03-10,48.3,48.3,48.3,48.3,102445
"207","MBANK",1994-03-14,50.6,50.6,50.6,50.6,126025
"208","MBANK",1994-03-15,50.3,50.3,50.3,50.3,55705
"209","MBANK",1994-03-17,50.6,50.6,50.6,50.6,110335
"210","MBANK",1994-03-21,45.6,45.6,45.6,45.6,66320
"211","MBANK",1994-03-22,42,42,42,42,103075
"212","MBANK",1994-03-24,46.2,46.2,46.2,46.2,180925
"213","MBANK",1994-03-28,41.6,41.6,41.6,41.6,87720
"214","MBANK",1994-03-29,37.5,37.5,37.5,37.5,148885
"215","MBANK",1994-03-31,37,37,37,37,119905
"216","MBANK",1994-04-05,38.1,38.1,38.1,38.1,88715
"217","MBANK",1994-04-07,40.2,40.2,40.2,40.2,195155
"218","MBANK",1994-04-08,39.8,39.8,39.8,39.8,113865
"219","MBANK",1994-04-11,35.9,35.9,35.9,35.9,0
"220","MBANK",1994-04-12,32.1,32.1,32.1,32.1,102530
"221","MBANK",1994-04-14,32.1,32.1,32.1,32.1,83850
"222","MBANK",1994-04-18,33.9,33.9,33.9,33.9,77920
"223","MBANK",1994-04-19,34.6,34.6,34.6,34.6,78710
"224","MBANK",1994-04-21,38.4,38.4,38.4,38.4,79085
"225","MBANK",1994-04-25,38.4,38.4,38.4,38.4,83950
"226","MBANK",1994-04-26,34.6,34.6,34.6,34.6,0
"227","MBANK",1994-04-28,31.2,31.2,31.2,31.2,64885
"228","MBANK",1994-05-05,32.5,32.5,32.5,32.5,126785
"229","MBANK",1994-05-06,29.3,29.3,29.3,29.3,110590
"230","MBANK",1994-05-09,26.6,26.6,26.6,26.6,52630
"231","MBANK",1994-05-10,27.6,27.6,27.6,27.6,57715
"232","MBANK",1994-05-12,29,29,29,29,76895
"233","MBANK",1994-05-16,30.8,30.8,30.8,30.8,73175
"234","MBANK",1994-05-17,30.8,30.8,30.8,30.8,91990
"235","MBANK",1994-05-19,32,32,32,32,105375
"236","MBANK",1994-05-23,34,34,34,34,134275
"237","MBANK",1994-05-24,35.4,35.4,35.4,35.4,93440
"238","MBANK",1994-05-26,34.6,34.6,34.6,34.6,107380
"239","MBANK",1994-05-30,35,35,35,35,95560
"240","MBANK",1994-05-31,34.6,34.6,34.6,34.6,70670
"241","MBANK",1994-06-01,31.2,31.2,31.2,31.2,62570
"242","MBANK",1994-06-06,29.9,29.9,29.9,29.9,44710
"243","MBANK",1994-06-07,29,29,29,29,72160
"244","MBANK",1994-06-09,29,29,29,29,77115
"245","MBANK",1994-06-13,26.1,26.1,26.1,26.1,0
"246","MBANK",1994-06-14,23.5,23.5,23.5,23.5,116015
"247","MBANK",1994-06-16,24.9,24.9,24.9,24.9,59650
"248","MBANK",1994-06-20,26,26,26,26,144430
"249","MBANK",1994-06-21,24.9,24.9,24.9,24.9,126975
"250","MBANK",1994-06-23,24.5,24.5,24.5,24.5,98920
"251","MBANK",1994-06-27,26.9,26.9,26.9,26.9,60650
"252","MBANK",1994-06-28,28.4,28.4,28.4,28.4,71200
"253","MBANK",1994-06-30,28,28,28,28,105785
"254","MBANK",1994-07-04,28.5,28.5,28.5,28.5,55402
"255","MBANK",1994-07-05,29.5,29.5,29.5,29.5,61790
"256","MBANK",1994-07-06,31,31,31,31,104540
"257","MBANK",1994-07-07,30.3,30.3,30.3,30.3,64625
"258","MBANK",1994-07-11,30,30,30,30,114622
"259","MBANK",1994-07-12,31,31,31,31,149435
"260","MBANK",1994-07-13,34,34,34,34,177343
"261","MBANK",1994-07-14,31.2,31.2,31.2,31.2,110252
"262","MBANK",1994-07-18,31.6,31.6,31.6,31.6,59149
"263","MBANK",1994-07-19,32.8,32.8,32.8,32.8,111922
"264","MBANK",1994-07-20,30,30,30,30,107407
"265","MBANK",1994-07-21,31.6,31.6,31.6,31.6,62460
"266","MBANK",1994-07-25,30,30,30,30,118273
"267","MBANK",1994-07-26,30,30,30,30,67943
"268","MBANK",1994-07-27,30.5,30.5,30.5,30.5,27689
"269","MBANK",1994-07-28,30,30,30,30,31982
"270","MBANK",1994-08-01,30,30,30,30,49113
"271","MBANK",1994-08-02,30.8,30.8,30.8,30.8,29812
"272","MBANK",1994-08-03,32,32,32,32,65800
"273","MBANK",1994-08-04,33,33,33,33,71245
"274","MBANK",1994-08-08,33,33,33,33,62465
"275","MBANK",1994-08-09,33,33,33,33,62102
"276","MBANK",1994-08-10,32.3,32.3,32.3,32.3,26282
"277","MBANK",1994-08-11,32,32,32,32,44306
"278","MBANK",1994-08-16,32.9,32.9,32.9,32.9,51530
"279","MBANK",1994-08-17,34.6,34.6,34.6,34.6,57790
"280","MBANK",1994-08-18,38,38,38,38,173230
"281","MBANK",1994-08-22,41.8,41.8,41.8,41.8,137459
"282","MBANK",1994-08-23,44.9,44.9,44.9,44.9,218727
"283","MBANK",1994-08-24,42.2,42.2,42.2,42.2,150126
"284","MBANK",1994-08-25,38.6,38.6,38.6,38.6,58522
"285","MBANK",1994-08-29,40.1,40.1,40.1,40.1,44567
"286","MBANK",1994-08-30,39.4,39.4,39.4,39.4,32777
"287","MBANK",1994-08-31,38.9,38.9,38.9,38.9,30681
"288","MBANK",1994-09-01,37,37,37,37,33128
"289","MBANK",1994-09-05,37,37,37,37,27268
"290","MBANK",1994-09-06,35,35,35,35,42096
"291","MBANK",1994-09-07,32.5,32.5,32.5,32.5,58131
"292","MBANK",1994-09-08,35.7,35.7,35.7,35.7,61237
"293","MBANK",1994-09-12,37.4,37.4,37.4,37.4,73838
"294","MBANK",1994-09-13,34.4,34.4,34.4,34.4,45185
"295","MBANK",1994-09-14,31,31,31,31,87787
"296","MBANK",1994-09-15,34.1,34.1,34.1,34.1,82130
"297","MBANK",1994-09-19,32.5,32.5,32.5,32.5,52615
"298","MBANK",1994-09-20,31.5,31.5,31.5,31.5,30595
"299","MBANK",1994-09-21,33,33,33,33,98098
"300","MBANK",1994-09-22,33.5,33.5,33.5,33.5,35055
"301","MBANK",1994-09-26,35.9,35.9,35.9,35.9,70364
"302","MBANK",1994-09-27,35,35,35,35,38916
"303","MBANK",1994-09-28,34.9,34.9,34.9,34.9,60752
"304","MBANK",1994-09-29,35.6,35.6,35.6,35.6,41678
"305","MBANK",1994-10-03,36.1,36.1,36.1,36.1,46850
"306","MBANK",1994-10-04,36.5,36.5,36.5,36.5,33689
"307","MBANK",1994-10-05,37.6,37.6,37.6,37.6,21693
"308","MBANK",1994-10-06,37.8,37.8,37.8,37.8,30757
"309","MBANK",1994-10-07,38,38,38,38,87349
"310","MBANK",1994-10-10,38,38,38,38,40588
"311","MBANK",1994-10-11,36.9,36.9,36.9,36.9,26684
"312","MBANK",1994-10-12,37.5,37.5,37.5,37.5,20228
"313","MBANK",1994-10-13,36.5,36.5,36.5,36.5,14973
"314","MBANK",1994-10-14,37.1,37.1,37.1,37.1,23018
"315","MBANK",1994-10-17,36.5,36.5,36.5,36.5,9923
"316","MBANK",1994-10-18,37.8,37.8,37.8,37.8,29610
"317","MBANK",1994-10-19,38,38,38,38,34993
"318","MBANK",1994-10-20,38,38,38,38,50209
"319","MBANK",1994-10-21,37.8,37.8,37.8,37.8,28978
"320","MBANK",1994-10-24,36.5,36.5,36.5,36.5,19997
"321","MBANK",1994-10-25,36.5,36.5,36.5,36.5,55873
"322","MBANK",1994-10-26,36.5,36.5,36.5,36.5,87738
"323","MBANK",1994-10-27,37,37,37,37,30388
"324","MBANK",1994-10-28,36.5,36.5,36.5,36.5,39436
"325","MBANK",1994-11-02,33,33,33,33,10798
"326","MBANK",1994-11-03,36,36,36,36,34063
"327","MBANK",1994-11-04,33.6,33.6,33.6,33.6,17878
"328","MBANK",1994-11-07,33.8,33.8,33.8,33.8,14355
"329","MBANK",1994-11-08,33,33,33,33,24006
"330","MBANK",1994-11-09,31.5,31.5,31.5,31.5,11960
"331","MBANK",1994-11-10,30.1,30.1,30.1,30.1,31570
"332","MBANK",1994-11-14,27.1,27.1,27.1,27.1,26185
"333","MBANK",1994-11-15,25,25,25,25,69512
"334","MBANK",1994-11-16,25,25,25,25,39178
"335","MBANK",1994-11-17,27.5,27.5,27.5,27.5,38064
"336","MBANK",1994-11-18,30.2,30.2,30.2,30.2,85632
"337","MBANK",1994-11-21,27.2,27.2,27.2,27.2,15369
"338","MBANK",1994-11-22,29.3,29.3,29.3,29.3,36099
"339","MBANK",1994-11-23,30.5,30.5,30.5,30.5,48711
"340","MBANK",1994-11-24,31.5,31.5,31.5,31.5,36533
"341","MBANK",1994-11-25,32.4,32.4,32.4,32.4,39073
"342","MBANK",1994-11-28,32.5,32.5,32.5,32.5,38063
"343","MBANK",1994-11-29,35.7,35.7,35.7,35.7,105850
"344","MBANK",1994-11-30,37.4,37.4,37.4,37.4,130620
"345","MBANK",1994-12-01,36.5,36.5,36.5,36.5,71395
"346","MBANK",1994-12-02,36.5,36.5,36.5,36.5,80001
"347","MBANK",1994-12-05,36.5,36.5,36.5,36.5,47416
"348","MBANK",1994-12-06,37,37,37,37,52909
"349","MBANK",1994-12-07,36,36,36,36,55506
"350","MBANK",1994-12-08,34.5,34.5,34.5,34.5,84761
"351","MBANK",1994-12-09,33.4,33.4,33.4,33.4,26653
"352","MBANK",1994-12-12,36,36,36,36,31288
"353","MBANK",1994-12-13,36,36,36,36,27106
"354","MBANK",1994-12-14,35.5,35.5,35.5,35.5,16346
"355","MBANK",1994-12-15,35,35,35,35,14141
"356","MBANK",1994-12-16,35.9,35.9,35.9,35.9,14758
"357","MBANK",1994-12-19,36.5,36.5,36.5,36.5,53592
"358","MBANK",1994-12-20,35.9,35.9,35.9,35.9,15818
"359","MBANK",1994-12-21,35.1,35.1,35.1,35.1,31365
"360","MBANK",1994-12-22,34,34,34,34,49738
"361","MBANK",1994-12-23,33.9,33.9,33.9,33.9,32460
"362","MBANK",1994-12-27,33.9,33.9,33.9,33.9,27161
"363","MBANK",1994-12-28,33.9,33.9,33.9,33.9,19236
"364","MBANK",1994-12-29,37,37,37,37,50220
"365","MBANK",1995-01-02,37,37,37,37,25824
"366","MBANK",1995-01-03,37.5,37.5,37.5,37.5,21520
"367","MBANK",1995-01-04,37,37,37,37,21541
"368","MBANK",1995-01-05,37,37,37,37,34622
"369","MBANK",1995-01-06,36.9,36.9,36.9,36.9,13957
"370","MBANK",1995-01-09,37,37,37,37,19432
"371","MBANK",1995-01-10,36,36,36,36,22681
"372","MBANK",1995-01-11,36.9,36.9,36.9,36.9,27493
"373","MBANK",1995-01-12,35,35,35,35,25243
"374","MBANK",1995-01-13,35.5,35.5,35.5,35.5,14423
"375","MBANK",1995-01-16,36.2,36.2,36.2,36.2,25470
"376","MBANK",1995-01-17,35.5,35.5,35.5,35.5,26423
"377","MBANK",1995-01-18,36,36,36,36,12292
"378","MBANK",1995-01-19,36.5,36.5,36.5,36.5,16301
"379","MBANK",1995-01-20,36.5,36.5,36.5,36.5,11192
"380","MBANK",1995-01-23,36,36,36,36,11500
"381","MBANK",1995-01-24,35.5,35.5,35.5,35.5,34620
"382","MBANK",1995-01-25,35,35,35,35,35986
"383","MBANK",1995-01-26,35,35,35,35,19100
"384","MBANK",1995-01-27,34.5,34.5,34.5,34.5,17478
"385","MBANK",1995-01-30,34,34,34,34,22382
"386","MBANK",1995-01-31,33.5,33.5,33.5,33.5,25060
"387","MBANK",1995-02-01,34.5,34.5,34.5,34.5,26000
"388","MBANK",1995-02-02,34.4,34.4,34.4,34.4,22805
"389","MBANK",1995-02-03,34.2,34.2,34.2,34.2,20570
"390","MBANK",1995-02-06,33.9,33.9,33.9,33.9,24012
"391","MBANK",1995-02-07,34,34,34,34,46132
"392","MBANK",1995-02-08,35,35,35,35,50986
"393","MBANK",1995-02-09,34,34,34,34,6118
"394","MBANK",1995-02-10,33.4,33.4,33.4,33.4,12769
"395","MBANK",1995-02-13,32,32,32,32,4969
"396","MBANK",1995-02-14,32,32,32,32,8016
"397","MBANK",1995-02-15,30.1,30.1,30.1,30.1,17010
"398","MBANK",1995-02-16,31.2,31.2,31.2,31.2,7452
"399","MBANK",1995-02-17,30.5,30.5,30.5,30.5,21197
"400","MBANK",1995-02-20,30.3,30.3,30.3,30.3,17145
"401","MBANK",1995-02-21,28,28,28,28,20339
"402","MBANK",1995-02-22,28,28,28,28,15304
"403","MBANK",1995-02-23,29.3,29.3,29.3,29.3,15137
"404","MBANK",1995-02-24,32.2,32.2,32.2,32.2,76817
"405","MBANK",1995-02-27,30.6,30.6,30.6,30.6,11176
"406","MBANK",1995-02-28,30.2,30.2,30.2,30.2,9007
"407","MBANK",1995-03-01,30,30,30,30,7333
"408","MBANK",1995-03-02,30,30,30,30,8017
"409","MBANK",1995-03-03,30.5,30.5,30.5,30.5,17574
"410","MBANK",1995-03-06,30.1,30.1,30.1,30.1,18887
"411","MBANK",1995-03-07,30,30,30,30,9450
"412","MBANK",1995-03-08,30,30,30,30,8850
"413","MBANK",1995-03-09,30.2,30.2,30.2,30.2,9222
"414","MBANK",1995-03-10,28.7,28.7,28.7,28.7,10523
"415","MBANK",1995-03-13,28.7,28.7,28.7,28.7,21411
"416","MBANK",1995-03-14,28.2,28.2,28.2,28.2,19840
"417","MBANK",1995-03-15,28.2,28.2,28.2,28.2,17429
"418","MBANK",1995-03-16,27.5,27.5,27.5,27.5,33273
"419","MBANK",1995-03-17,27.5,27.5,27.5,27.5,15145
"420","MBANK",1995-03-20,27.1,27.1,27.1,27.1,13598
"421","MBANK",1995-03-21,27.1,27.1,27.1,27.1,11236
"422","MBANK",1995-03-22,26.6,26.6,26.6,26.6,9455
"423","MBANK",1995-03-23,26.3,26.3,26.3,26.3,10304
"424","MBANK",1995-03-24,26.8,26.8,26.8,26.8,34440
"425","MBANK",1995-03-27,27.4,27.4,27.4,27.4,30420
"426","MBANK",1995-03-28,27.2,27.2,27.2,27.2,35460
"427","MBANK",1995-03-29,27.7,27.7,27.7,27.7,20542
"428","MBANK",1995-03-30,28.3,28.3,28.3,28.3,37615
"429","MBANK",1995-03-31,28.7,28.7,28.7,28.7,25906
"430","MBANK",1995-04-03,29.5,29.5,29.5,29.5,39136
"431","MBANK",1995-04-04,30,30,30,30,26933
"432","MBANK",1995-04-05,31,31,31,31,50339
"433","MBANK",1995-04-06,31.6,31.6,31.6,31.6,17484
"434","MBANK",1995-04-07,31.5,31.5,31.5,31.5,38254
"435","MBANK",1995-04-10,33,33,33,33,59212
"436","MBANK",1995-04-11,32.9,32.9,32.9,32.9,24574
